Unnamed: 0,non,lin,Mac,sim,lstm
NX1301,24.56377819,17.26631836,24.23851403,18.83477171,1000
NX1302,42.63485537,46.54514598,38.36400781,34.8419667,1000
NX1303,18.84139819,23.25983734,20.50807053,20.21505489,1000
NX1304,29.44075577,28.93553323,25.00088417,23.78179255,1000
NX1305,44.27040699,39.53162106,31.99815311,29.05455591,1000
NX1306,46.91703731,45.63408359,41.72261099,56.79215303,1000
NX1307,24.85660667,32.01999165,28.35911942,26.62232864,1000
NX1308,21.40345161,25.07531578,19.68992589,18.76717144,1000
NX1309,42.77275811,48.76763994,44.1930684,51.68211135,1000
NX1310,35.69108381,36.60115565,31.57562963,30.43567183,1000
NX1311,16.08749173,17.75894336,15.55231899,18.76251479,1000
NX1312,16.83749863,49.94158289,38.7389181,25.7941961,1000
NX1313,20.56848447,27.75732128,24.00162468,24.06469782,1000
NX1314,52.35560835,53.31908491,39.33154297,43.11829448,1000
NX1315,31.6396275,41.13273296,31.95209451,30.51981046,1000
NX1316,38.71224125,42.66227081,35.41433812,32.67170242,1000
NX1317,43.49231734,42.7350579,39.41790096,37.65676844,1000
NX1318,30.50474815,31.55191266,28.91915999,27.76542645,1000
NX1319,31.34992711,30.5786547,28.29630448,25.90688556,1000
NX1320,20.69233582,12.47692571,12.3817686,10.4777458,1000
NX1321,29.72576605,34.39173145,29.78801039,30.82283287,1000
NX1322,37.98430405,41.53592155,33.82864124,31.96464567,1000
NX1323,24.95750844,28.16368687,23.62023912,22.55885531,1000
NX1324,81.83598137,103.4371248,58.89444449,52.91067516,1000
NX1325,33.46610004,29.50408015,26.97887576,25.869357,1000
NX1326,6.566481584,7.026308741,6.966899442,10.93252723,1000
NX1327,26.21719571,28.40768609,24.53101501,23.43287393,1000
NX1328,29.25697955,32.91444098,29.76717458,29.81203755,1000
NX1329,18.69748014,26.20100846,22.51230231,21.58296398,1000
NX1330,35.20979117,32.14727316,31.67202694,42.94861653,1000
NX1331,23.65886457,26.55784999,23.952148,25.55165631,1000
NX1332,53.26263626,26.72607617,31.06109858,95.92307272,1000
NX1333,42.02088414,44.73207357,41.46913505,44.82773858,1000
NX1334,51.65342479,48.42490583,40.70116377,38.58775722,1000
NX1335,49.19131278,56.69779368,46.95102633,44.70973103,1000
NX1336,13.10299382,32.01828824,26.66856808,27.61907932,1000
NX1337,49.70862455,47.44643923,40.60846132,38.37584598,1000
NX1338,16.49038477,31.27587679,32.95628394,49.51475431,1000
NX1339,21.60719815,22.57565318,20.82351707,20.29358311,1000
NX1340,27.08184897,30.82921331,26.50349914,27.25746846,1000
NX1341,22.00984471,25.28475704,23.28100686,25.24318514,1000
NX1342,56.36713001,40.4365532,38.05041361,36.65731904,1000
NX1343,26.32065036,24.30135801,22.36231824,21.34264308,1000
NX1344,27.76333448,32.33461739,26.90634291,29.89190807,1000
NX1345,33.82970299,40.75678968,34.01159267,32.63812685,1000
NX1346,41.86201401,40.27225841,33.68037926,31.67498828,1000
NX1347,33.32802682,41.09279873,33.51912116,32.62406598,1000
NX1348,42.47446941,54.51020277,41.09303541,40.39620149,1000
NX1349,19.00042099,26.2148106,22.84244454,22.36003665,1000
NX1350,47.91142651,34.57782919,17.46852788,73.94296396,1000
NX1351,24.65497715,19.49203275,20.20295944,17.83422005,1000
NX1352,25.7000115,30.5026561,24.81794897,23.23604769,1000
NX1353,51.87146012,50.19740314,45.93543069,42.18485315,1000
NX1354,1.546510294,1.857207565,1.550925371,1.605608845,1000
NX1355,30.16318864,31.79405371,29.76584644,30.41285825,1000
NX1356,44.9600246,45.50373912,36.85181377,37.08162573,1000
NX1357,67.757787,55.62580937,43.24100279,40.87273163,1000
