Unnamed: 0,non,lin,Mac,sim,lstm
NX1301,24.56377819,17.26631836,24.23851403,18.83477171,16.30018889
NX1302,42.63485537,46.54514598,38.36400781,34.8419667,39.50956812
NX1303,18.84139819,23.25983734,20.50807053,20.21505489,18.46861557
NX1304,29.44075577,28.93553323,25.00088417,23.78179255,23.07262026
NX1305,44.27040699,39.53162106,31.99815311,29.05455591,36.17638722
NX1306,46.91703731,45.63408359,41.72261099,56.79215303,47.20861466
NX1307,24.85660667,32.01999165,28.35911942,26.62232864,24.63290017
NX1308,21.40345161,25.07531578,19.68992589,18.76717144,19.66011622
NX1309,42.77275811,48.76763994,44.1930684,51.68211135,41.67685927
NX1310,35.69108381,36.60115565,31.57562963,30.43567183,29.07103109
NX1311,16.08749173,17.75894336,15.55231899,18.76251479,15.52808553
NX1312,16.83749863,49.94158289,38.7389181,25.7941961,13.53143077
NX1313,20.56848447,27.75732128,24.00162468,24.06469782,18.47096561
NX1314,52.35560835,53.31908491,39.33154297,43.11829448,55.83310664
NX1315,31.6396275,41.13273296,31.95209451,30.51981046,30.27726456
NX1316,38.71224125,42.66227081,35.41433812,32.67170242,29.83453817
NX1317,43.49231734,42.7350579,39.41790096,37.65676844,37.31508929
NX1318,30.50474815,31.55191266,28.91915999,27.76542645,25.46155434
NX1319,31.34992711,30.5786547,28.29630448,25.90688556,28.10970421
NX1320,20.69233582,12.47692571,12.3817686,10.4777458,18.89342729
NX1321,29.72576605,34.39173145,29.78801039,30.82283287,29.16527037
NX1322,37.98430405,41.53592155,33.82864124,31.96464567,32.46469995
NX1323,24.95750844,28.16368687,23.62023912,22.55885531,23.97507564
NX1324,81.83598137,103.4371248,58.89444449,52.91067516,71.82938081
NX1325,33.46610004,29.50408015,26.97887576,25.869357,30.96850101
NX1326,6.566481584,7.026308741,6.966899442,10.93252723,6.049304971
NX1327,26.21719571,28.40768609,24.53101501,23.43287393,24.95129797
NX1328,29.25697955,32.91444098,29.76717458,29.81203755,25.76280183
NX1329,18.69748014,26.20100846,22.51230231,21.58296398,20.00080023
NX1330,35.20979117,32.14727316,31.67202694,42.94861653,34.23769021
NX1331,23.65886457,26.55784999,23.952148,25.55165631,22.90258531
NX1332,53.26263626,26.72607617,31.06109858,95.92307272,28.47065423
NX1333,42.02088414,44.73207357,41.46913505,44.82773858,41.57420645
NX1334,51.65342479,48.42490583,40.70116377,38.58775722,44.41730909
NX1335,49.19131278,56.69779368,46.95102633,44.70973103,33.01983357
NX1336,13.10299382,32.01828824,26.66856808,27.61907932,14.14721307
NX1337,49.70862455,47.44643923,40.60846132,38.37584598,38.41290059
NX1338,16.49038477,31.27587679,32.95628394,49.51475431,15.78850683
NX1339,21.60719815,22.57565318,20.82351707,20.29358311,22.37877163
NX1340,27.08184897,30.82921331,26.50349914,27.25746846,24.90912081
NX1341,22.00984471,25.28475704,23.28100686,25.24318514,21.2557329
